Unnamed: 0,shipment_id,origin_location,origin_lat,origin_lon,destination_location,destination_lat,destination_lon,shipment_date,shipment_mode,weight_kg,freight_cost_usd,estimated_arrival," ""Result""",conflict_type,conflict_severity,conflict_date,conflict_region,weather_location,weather_range,weather_azimuth
,804,DOVER,37.162,-79.78,BURNING SPGS,37.2366,-83.7883,2024-09-01,Sea,7062,6615.93,2024-09-12,,Strike,High,2024-08-24,Ethiopia,COVESVILLE,0.69,S
,335,MIRACLE HOT SPGS,39.9225,-80.9535,OPHIR,38.8912,-121.0963,2023-01-01,Land,6955,3346.59,2023-01-18,,Strike,High,2023-01-07,Nigeria,LITTLE,0.48,N
,1914,TIOGA,38.0229,-94.6432,CUSTER,43.73,-103.44,2023-09-01,Air,6925,6937.37,2023-09-26,,Armed Conflict,Moderate,2023-09-10,India,ELKTON,1.49,NNE
4462.0,1146,ASHLAND,36.3757,-79.03,LINWOOD,47.71,-117.43,2024-09-01,Sea,3730,8153.18,2024-09-07,,Strike,High,2024-08-24,Ethiopia,GRAHAM,1.08,SSW
,737,BROOKLYN,37.52,-78.9286,FT DETRICK,39.4177,-77.3995,2024-08-01,Air,5346,626.95,2024-08-12,,Political Protest,Low,2024-08-01,India,SKIPWITH,1.18,E
8056.0,2715,RALPH,35.2879,-80.8123,(DPG)MICHAEL AAF DUG,40.1569,-112.8937,2024-09-01,Air,7603,1828.92,2024-09-20,,Strike,High,2024-08-24,Ethiopia,BLOUNTVILLE,0.0,N
,4560,RICHFIELD,38.506,-81.8128,SHILLING,36.3448,-119.9788,2023-01-01,Sea,4177,6274.3,2023-01-10,,Strike,High,2023-01-07,Nigeria,OWENSVILLE,1.24,WNW
10960.0,3285,COTTON GIN,38.7128,-80.4096,CORONA,33.87,-117.58,2023-01-01,Sea,1325,3732.88,2023-01-12,,Strike,High,2023-01-07,Nigeria,LYNN CAMP,0.93,N
15445.0,4924,SANTA RITA,34.7204,-84.2387,HOGES CHAPEL,37.3477,-80.6054,2023-07-01,Air,293,9342.58,2023-07-10,,Border Skirmish,Critical,2023-07-09,Ukraine,FLAT ROCK,0.51,E
9000.0,2936,PIKE,34.86,-81.89,ARTHURTOWN,33.9735,-81.0157,2024-09-01,Air,7718,2871.24,2024-09-18,,Strike,High,2024-08-24,Ethiopia,EAU CLAIRE,1.7,SSW
,164,SOMERSET,38.688,-77.02,DICKSON,38.29,-82.48,2024-08-01,Land,4102,3920.69,2024-08-15,,Political Protest,Low,2024-08-01,India,HAYFIELD,1.16,SE
,2936,PIKE,34.86,-81.89,ARTHURTOWN,33.9735,-81.0157,2024-09-01,Air,7718,2871.24,2024-09-18,,Strike,High,2024-08-24,Ethiopia,WALDEN CREEK,1.5,SW
,3764,RED SHIRT,37.8102,-82.1347,MINDEN,32.1023,-94.7119,2023-01-01,Land,1147,2567.44,2023-01-15,,Strike,High,2023-01-07,Nigeria,HIGGINSPORT,1.93,E
,248,BLUE RIVER,34.47,-80.0039,LAMAR ARPT,38.07,-102.68,2024-09-01,Sea,4302,6224.26,2024-09-19,,Strike,High,2024-08-24,Ethiopia,OWENS,0.63,NNW
,3831,(CPR)NATRONA CO ARPT,36.805,-94.5238,ROBERTSON FORK,35.3022,-86.9512,2023-02-01,Sea,6104,1474.84,2023-02-18,,Border Skirmish,Low,2023-01-23,Pakistan,REDDING,0.0,N
5437.0,1425,RANSOM,39.29,-78.99,STEUBENVILLE,40.36,-80.62,2024-08-01,Air,7173,9387.04,2024-08-13,,Political Protest,Low,2024-08-01,India,WHITAKER,0.87,SE
9800.0,3084,NIANGUA JCT,37.4269,-80.3547,CUMMINSVILLE,43.23,-76.88,2024-08-01,Sea,8241,3554.54,2024-08-23,,Political Protest,Low,2024-08-01,India,SPAULDING,2.95,SE
,726,BREAUX BRIDGE,33.4772,-98.78,NEWARK,42.4985,-89.2709,2024-04-01,Sea,4679,5902.8,2024-04-11,,Political Protest,Moderate,2024-04-09,Ethiopia,SPUR,1.0,W
,3285,COTTON GIN,38.7128,-80.4096,CORONA,33.87,-117.58,2023-01-01,Sea,1325,3732.88,2023-01-12,,Strike,High,2023-01-07,Nigeria,FLAG,1.57,SSE
,726,BREAUX BRIDGE,33.4772,-98.78,NEWARK,42.4985,-89.2709,2024-04-01,Sea,4679,5902.8,2024-04-11,,Political Protest,Moderate,2024-04-09,Ethiopia,BRYAN,3.77,SE
,1914,TIOGA,38.0229,-94.6432,CUSTER,43.73,-103.44,2023-09-01,Air,6925,6937.37,2023-09-26,,Armed Conflict,Moderate,2023-09-10,India,MC FARLAND,1.28,ENE
,987,ALLENTON,34.08,-81.9914,BERNHARTS,40.3712,-75.9253,2023-07-01,Air,2455,858.15,2023-07-29,,Border Skirmish,Critical,2023-07-09,Ukraine,STOKES,2.15,SSW
,987,ALLENTON,34.08,-81.9914,BERNHARTS,40.3712,-75.9253,2023-07-01,Air,2455,858.15,2023-07-29,,Border Skirmish,Critical,2023-07-09,Ukraine,CHESTERFIELD,3.08,SW
,987,ALLENTON,34.08,-81.9914,BERNHARTS,40.3712,-75.9253,2023-07-01,Air,2455,858.15,2023-07-29,,Border Skirmish,Critical,2023-07-09,Ukraine,REEVESVILLE,0.0,N
,2814,WARRENTON,37.33,-82.1991,KENNEBUNK LOWER VLG,43.38,-70.53,2023-09-01,Sea,9593,5455.27,2023-09-05,,Political Protest,Moderate,2023-08-30,India,WELCH GLADE,1.07,ENE
12468.0,3829,SANDY BANK,37.38,-77.1182,OHIOVILLE,41.7326,-74.0645,2024-08-01,Air,3642,1554.96,2024-08-08,,Political Protest,Low,2024-08-01,India,MILLDALE,2.72,E
,248,BLUE RIVER,34.47,-80.0039,LAMAR ARPT,38.07,-102.68,2024-09-01,Sea,4302,6224.26,2024-09-19,,Strike,High,2024-08-24,Ethiopia,COLUMBIA,1.34,WSW
,2814,WARRENTON,37.33,-82.1991,KENNEBUNK LOWER VLG,43.38,-70.53,2023-09-01,Sea,9593,5455.27,2023-09-05,,Political Protest,Moderate,2023-08-30,India,BLUNDON,2.01,ESE
9214.0,2950,(ISN)SLOULIN FLD WIL,38.3,-80.2972,ENCINITAS,33.0334,-117.2522,2023-01-01,Land,1968,7686.84,2023-01-21,,Strike,High,2023-01-07,Nigeria,KENO,0.44,NNE
,2415,BLANCHARD,36.8983,-96.4,OCKENDEN,37.0859,-119.3318,2023-01-01,Air,3576,2485.16,2023-01-26,,Border Skirmish,Moderate,2023-01-03,India,ONAPA,4.0,SSW
6881.0,2339,NEW VICTORY,36.3858,-78.7444,MARICAO,18.1501,-66.9489,2024-08-01,Sea,1873,4355.59,2024-08-06,,Political Protest,Low,2024-08-01,India,PITTSBORO,0.49,NE
15352.0,4924,SANTA RITA,34.7204,-84.2387,HOGES CHAPEL,37.3477,-80.6054,2023-07-01,Air,293,9342.58,2023-07-10,,Border Skirmish,Critical,2023-07-09,Ukraine,SIGNAL MTN,0.57,W
12783.0,3831,(CPR)NATRONA CO ARPT,36.805,-94.5238,ROBERTSON FORK,35.3022,-86.9512,2023-02-01,Sea,6104,1474.84,2023-02-18,,Border Skirmish,Low,2023-01-23,Pakistan,BUTTERFIELD,1.11,E
,1425,RANSOM,39.29,-78.99,STEUBENVILLE,40.36,-80.62,2024-08-01,Air,7173,9387.04,2024-08-13,,Political Protest,Low,2024-08-01,India,GOSHEN,0.95,SSW
,1710,INDIANAPOLIS INTL AR,34.36,-81.0063,CAIRO,37.0062,-89.1679,2023-07-01,Air,785,9946.65,2023-07-19,,Border Skirmish,Critical,2023-07-09,Ukraine,OSBORNVILLE,2.96,W
12847.0,3831,(CPR)NATRONA CO ARPT,36.805,-94.5238,ROBERTSON FORK,35.3022,-86.9512,2023-02-01,Sea,6104,1474.84,2023-02-18,,Border Skirmish,Low,2023-01-23,Pakistan,HARWOOD,1.76,SW
,1146,ASHLAND,36.3757,-79.03,LINWOOD,47.71,-117.43,2024-09-01,Sea,3730,8153.18,2024-09-07,,Strike,High,2024-08-24,Ethiopia,RALEIGH,2.8,E
,2339,NEW VICTORY,36.3858,-78.7444,MARICAO,18.1501,-66.9489,2024-08-01,Sea,1873,4355.59,2024-08-06,,Political Protest,Low,2024-08-01,India,WEST END MANOR,2.29,WNW
2922.0,804,DOVER,37.162,-79.78,BURNING SPGS,37.2366,-83.7883,2024-09-01,Sea,7062,6615.93,2024-09-12,,Strike,High,2024-08-24,Ethiopia,HARRISTON,0.54,W
,2339,NEW VICTORY,36.3858,-78.7444,MARICAO,18.1501,-66.9489,2024-08-01,Sea,1873,4355.59,2024-08-06,,Political Protest,Low,2024-08-01,India,KANNAPOLIS,0.4,WNW
10926.0,3285,COTTON GIN,38.7128,-80.4096,CORONA,33.87,-117.58,2023-01-01,Sea,1325,3732.88,2023-01-12,,Strike,High,2023-01-07,Nigeria,CALDWELL,1.1,WSW
9503.0,3045,MIDLAND,38.38,-79.9134,BRANCHVILLE,33.2602,-80.8148,2024-08-01,Sea,8573,7737.39,2024-08-25,,Political Protest,Low,2024-08-01,India,TUGGLE,3.07,WNW
6452.0,2071,(PNE)NE ARPT PHILADE,37.39,-91.2426,CADILLAC WEXFORD ARP,44.26,-85.43,2023-07-01,Sea,3954,5273.1,2023-07-23,,Riots,Critical,2023-07-11,India,ALLENVILLE,1.0,ESE
,3677,ELMWOOD,38.432,-95.762,GOESSEL,38.25,-97.35,2024-08-01,Sea,9721,7165.56,2024-08-20,,Strike,Low,2024-08-06,India,MENOKEN,4.94,SSW
,989,HIGDEN,34.07,-81.04,FAIRLAND,36.75,-94.85,2023-07-01,Air,7391,8228.1,2023-07-22,,Border Skirmish,Critical,2023-07-09,Ukraine,ORANGEBURG ARPT,0.79,NW
,726,BREAUX BRIDGE,33.4772,-98.78,NEWARK,42.4985,-89.2709,2024-04-01,Sea,4679,5902.8,2024-04-11,,Political Protest,Moderate,2024-04-09,Ethiopia,(DAL)LOVE FLD DALLAS,2.87,SSE
2819.0,804,DOVER,37.162,-79.78,BURNING SPGS,37.2366,-83.7883,2024-09-01,Sea,7062,6615.93,2024-09-12,,Strike,High,2024-08-24,Ethiopia,ROCKFISH,1.04,NNE
14220.0,4560,RICHFIELD,38.506,-81.8128,SHILLING,36.3448,-119.9788,2023-01-01,Sea,4177,6274.3,2023-01-10,,Strike,High,2023-01-07,Nigeria,CARPENTER,2.03,NE
,2339,NEW VICTORY,36.3858,-78.7444,MARICAO,18.1501,-66.9489,2024-08-01,Sea,1873,4355.59,2024-08-06,,Political Protest,Low,2024-08-01,India,RICH SQUARE,0.31,NE
,1064,CHAPPEL,40.06,-82.4,MT BULLION,37.4774,-120.0541,2023-01-01,Sea,601,2363.88,2023-01-18,,Strike,High,2023-01-07,Nigeria,SINKING SPG,1.48,NNW
,3084,NIANGUA JCT,37.4269,-80.3547,CUMMINSVILLE,43.23,-76.88,2024-08-01,Sea,8241,3554.54,2024-08-23,,Political Protest,Low,2024-08-01,India,ELAM,1.38,N
14383.0,4680,EL PORTAL,36.1962,-81.8455,DOUGHERTY,34.4076,-96.9336,2024-09-01,Air,4799,4248.81,2024-09-10,,Strike,High,2024-08-24,Ethiopia,SPRUCE PINE,0.97,WNW
7054.0,2339,NEW VICTORY,36.3858,-78.7444,MARICAO,18.1501,-66.9489,2024-08-01,Sea,1873,4355.59,2024-08-06,,Political Protest,Low,2024-08-01,India,WARMINSTER,1.31,ENE
,2987,PURRYSBURG,37.2902,-91.18,PRINCETON,32.5758,-93.5152,2023-07-01,Sea,4801,9453.09,2023-07-30,,Riots,Critical,2023-07-11,India,PERRYVILLE MUNI ARPT,0.0,N
,4095,COTTLEVILLE,36.86,-92.7707,THREET,34.9295,-87.8388,2023-07-01,Air,3664,3925.84,2023-07-21,,Riots,Critical,2023-07-11,India,OMAHA,0.69,N
,1425,RANSOM,39.29,-78.99,STEUBENVILLE,40.36,-80.62,2024-08-01,Air,7173,9387.04,2024-08-13,,Political Protest,Low,2024-08-01,India,(MRB)SHEPHERD FLD MR,0.98,N
,4924,SANTA RITA,34.7204,-84.2387,HOGES CHAPEL,37.3477,-80.6054,2023-07-01,Air,293,9342.58,2023-07-10,,Border Skirmish,Critical,2023-07-09,Ukraine,HODGE,1.17,ESE
,248,BLUE RIVER,34.47,-80.0039,LAMAR ARPT,38.07,-102.68,2024-09-01,Sea,4302,6224.26,2024-09-19,,Strike,High,2024-08-24,Ethiopia,FEW,0.77,WNW
,164,SOMERSET,38.688,-77.02,DICKSON,38.29,-82.48,2024-08-01,Land,4102,3920.69,2024-08-15,,Political Protest,Low,2024-08-01,India,CHOPTANK RIVER (CHOP),4.19,NW
,3084,NIANGUA JCT,37.4269,-80.3547,CUMMINSVILLE,43.23,-76.88,2024-08-01,Sea,8241,3554.54,2024-08-23,,Political Protest,Low,2024-08-01,India,STAGE BRIDGE,1.17,WSW
,1211,MACEDONIA,37.9623,-92.55,KEYMAR,39.61,-77.24,2024-08-01,Air,1304,7840.09,2024-08-06,,Strike,Low,2024-08-06,India,WARRENTON O SLLVN AR,4.95,NNW
5798.0,1710,INDIANAPOLIS INTL AR,34.36,-81.0063,CAIRO,37.0062,-89.1679,2023-07-01,Air,785,9946.65,2023-07-19,,Border Skirmish,Critical,2023-07-09,Ukraine,POLLARDS CORNER,3.86,SSE
3052.0,852,BETHLEHEM JCT,40.04,-79.724,CHARLESTOWN,38.49,-85.67,2023-01-01,Land,3796,5473.89,2023-01-05,,Strike,High,2023-01-07,Nigeria,MIDDLEBURG,1.32,SSW
5440.0,1425,RANSOM,39.29,-78.99,STEUBENVILLE,40.36,-80.62,2024-08-01,Air,7173,9387.04,2024-08-13,,Political Protest,Low,2024-08-01,India,BRIDGEWATER,0.87,SW
9989.0,3084,NIANGUA JCT,37.4269,-80.3547,CUMMINSVILLE,43.23,-76.88,2024-08-01,Sea,8241,3554.54,2024-08-23,,Political Protest,Low,2024-08-01,India,FABER,0.8,E
3378.0,987,ALLENTON,34.08,-81.9914,BERNHARTS,40.3712,-75.9253,2023-07-01,Air,2455,858.15,2023-07-29,,Border Skirmish,Critical,2023-07-09,Ukraine,PAXVILLE,3.34,E
10045.0,3084,NIANGUA JCT,37.4269,-80.3547,CUMMINSVILLE,43.23,-76.88,2024-08-01,Sea,8241,3554.54,2024-08-23,,Political Protest,Low,2024-08-01,India,RUTHERFORD,1.28,WNW
,3199,LIVINGSTON,34.2435,-81.32,KEARNEY,40.6752,-99.1085,2023-07-01,Sea,1006,9620.61,2023-07-16,,Border Skirmish,Critical,2023-07-09,Ukraine,LIBERTY,0.89,NW
,2371,HARGIS,36.487,-92.97,RICHMOND,37.5996,-77.4659,2023-07-01,Land,3880,9893.59,2023-07-08,,Riots,Critical,2023-07-11,India,(FSM)FT SMITH MUNI A,0.47,N
,4752,PHELPS,35.429,-82.2749,GRAHN,38.3002,-83.0976,2024-02-01,Air,6605,1259.85,2024-02-21,,Political Protest,High,2024-02-01,India,TOWNVILLE,3.48,ESE
8754.0,2805,NOBLES XRDS,33.61,-97.938,WOODRUFF,39.7775,-80.5424,2024-04-01,Air,8249,1627.46,2024-04-14,,Political Protest,Moderate,2024-04-09,Ethiopia,SUNNYVALE,0.58,W
5391.0,1425,RANSOM,39.29,-78.99,STEUBENVILLE,40.36,-80.62,2024-08-01,Air,7173,9387.04,2024-08-13,,Political Protest,Low,2024-08-01,India,FINKSBURG,1.27,NNW
9418.0,2987,PURRYSBURG,37.2902,-91.18,PRINCETON,32.5758,-93.5152,2023-07-01,Sea,4801,9453.09,2023-07-30,,Riots,Critical,2023-07-11,India,JONESBORO,0.0,E
,2805,NOBLES XRDS,33.61,-97.938,WOODRUFF,39.7775,-80.5424,2024-04-01,Air,8249,1627.46,2024-04-14,,Political Protest,Moderate,2024-04-09,Ethiopia,SMOOTS,2.22,NW
9688.0,3045,MIDLAND,38.38,-79.9134,BRANCHVILLE,33.2602,-80.8148,2024-08-01,Sea,8573,7737.39,2024-08-25,,Political Protest,Low,2024-08-01,India,BERRYVILLE,3.39,NE
8251.0,2734,(DDC)DODGE CITY ARPT,33.18,-96.76,FORDLAND,37.2138,-92.9269,2023-03-01,Air,3181,2438.98,2023-03-25,,Riots,Low,2023-02-19,Ethiopia,ANNETA,1.16,W
12740.0,3831,(CPR)NATRONA CO ARPT,36.805,-94.5238,ROBERTSON FORK,35.3022,-86.9512,2023-02-01,Sea,6104,1474.84,2023-02-18,,Border Skirmish,Low,2023-01-23,Pakistan,ROCK IS,2.58,NE
2800.0,804,DOVER,37.162,-79.78,BURNING SPGS,37.2366,-83.7883,2024-09-01,Sea,7062,6615.93,2024-09-12,,Strike,High,2024-08-24,Ethiopia,DABNEY,0.94,SE
7496.0,2354,THE GLEN,36.9781,-95.33,THOMPSON,38.97,-109.72,2024-08-01,Air,583,7881.55,2024-08-20,,Strike,Low,2024-08-06,India,ONETA,1.78,SW
4614.0,1146,ASHLAND,36.3757,-79.03,LINWOOD,47.71,-117.43,2024-09-01,Sea,3730,8153.18,2024-09-07,,Strike,High,2024-08-24,Ethiopia,STUARTS DRAFT,1.87,SSE
14918.0,4793,POCATELLO,36.06,-84.31,KEMP MILL,39.0159,-77.0177,2023-09-01,Sea,3054,3884.5,2023-09-04,,Political Protest,Moderate,2023-08-30,India,MIDDLESBORO,0.91,NE
8068.0,2715,RALPH,35.2879,-80.8123,(DPG)MICHAEL AAF DUG,40.1569,-112.8937,2024-09-01,Air,7603,1828.92,2024-09-20,,Strike,High,2024-08-24,Ethiopia,TRADE,3.0,WNW
11255.0,3518,PORT O'CONNOR,33.2939,-83.8191,CANOVA,38.6798,-77.4107,2023-07-01,Land,673,4166.89,2023-07-21,,Border Skirmish,Critical,2023-07-09,Ukraine,NIXON,5.98,SE
2938.0,804,DOVER,37.162,-79.78,BURNING SPGS,37.2366,-83.7883,2024-09-01,Sea,7062,6615.93,2024-09-12,,Strike,High,2024-08-24,Ethiopia,COVESVILLE,0.69,S
10547.0,3204,WARREN,36.8705,-92.43,MANNING CLARENDON AR,33.5494,-80.2021,2023-08-01,Air,1040,1508.35,2023-08-14,,Political Protest,Low,2023-07-24,Myanmar,WALNUT RIDGE,0.0,N
,3548,PAWNEE,37.0231,-80.3551,ROMEOVILLE,41.6616,-88.073,2024-08-01,Land,5341,1906.41,2024-08-15,,Political Protest,Low,2024-08-01,India,UNION GROVE,1.94,NNW
11812.0,3677,ELMWOOD,38.432,-95.762,GOESSEL,38.25,-97.35,2024-08-01,Sea,9721,7165.56,2024-08-20,,Strike,Low,2024-08-06,India,DURHAM,3.41,SE
,3829,SANDY BANK,37.38,-77.1182,OHIOVILLE,41.7326,-74.0645,2024-08-01,Air,3642,1554.96,2024-08-08,,Political Protest,Low,2024-08-01,India,ISAAC,1.31,WSW
,326,HOAG,38.42,-81.1764,CAMDEN,33.5852,-92.8357,2023-01-01,Air,9733,6142.83,2023-01-08,,Strike,High,2023-01-07,Nigeria,SOUTH BLOOMINGVILLE,0.34,E
,804,DOVER,37.162,-79.78,BURNING SPGS,37.2366,-83.7883,2024-09-01,Sea,7062,6615.93,2024-09-12,,Strike,High,2024-08-24,Ethiopia,DYKE,0.46,NW
,2432,PEHRSON STATION,34.1735,-96.6424,CLINTONVILLE,31.41,-85.91,2023-03-01,Air,3304,5924.85,2023-03-16,,Riots,Low,2023-02-19,Ethiopia,BRYAN,1.5,SSW
,852,BETHLEHEM JCT,40.04,-79.724,CHARLESTOWN,38.49,-85.67,2023-01-01,Land,3796,5473.89,2023-01-05,,Strike,High,2023-01-07,Nigeria,FLAG,1.57,SSE
9845.0,3084,NIANGUA JCT,37.4269,-80.3547,CUMMINSVILLE,43.23,-76.88,2024-08-01,Sea,8241,3554.54,2024-08-23,,Political Protest,Low,2024-08-01,India,SOUTH SALISBURY,0.78,NW
2954.0,804,DOVER,37.162,-79.78,BURNING SPGS,37.2366,-83.7883,2024-09-01,Sea,7062,6615.93,2024-09-12,,Strike,High,2024-08-24,Ethiopia,FREE UNION,3.17,SSE
3086.0,915,SCOTTSBORO,30.31,-85.67,LAKEWOOD,32.6083,-104.4538,2023-10-01,Land,9302,2597.49,2023-10-30,,Border Skirmish,Low,2023-09-27,South Sudan,MEXICO BEACH,9.5,NW
,3045,MIDLAND,38.38,-79.9134,BRANCHVILLE,33.2602,-80.8148,2024-08-01,Sea,8573,7737.39,2024-08-25,,Political Protest,Low,2024-08-01,India,ELAM,1.22,N
4504.0,1146,ASHLAND,36.3757,-79.03,LINWOOD,47.71,-117.43,2024-09-01,Sea,3730,8153.18,2024-09-07,,Strike,High,2024-08-24,Ethiopia,MILLBROOK,2.25,S
4729.0,1268,BRAYTONVILLE,37.67,-94.284,OXFORD,34.36,-89.53,2023-08-01,Sea,8088,8848.88,2023-08-14,,Political Protest,Low,2023-07-24,Myanmar,OTTAWA,2.02,NW
63.0,164,SOMERSET,38.688,-77.02,DICKSON,38.29,-82.48,2024-08-01,Land,4102,3920.69,2024-08-15,,Political Protest,Low,2024-08-01,India,MIDLOTHIAN,1.1,W
4116.0,1056,SCIOTA,39.16,-83.2133,REEDLEY AIRPORT,36.6595,-119.4555,2023-01-01,Sea,4063,7382.52,2023-01-15,,Strike,High,2023-01-07,Nigeria,ROAD FORK,2.93,SE
,1914,TIOGA,38.0229,-94.6432,CUSTER,43.73,-103.44,2023-09-01,Air,6925,6937.37,2023-09-26,,Armed Conflict,Moderate,2023-09-10,India,ELDON,0.0,N
,804,DOVER,37.162,-79.78,BURNING SPGS,37.2366,-83.7883,2024-09-01,Sea,7062,6615.93,2024-09-12,,Strike,High,2024-08-24,Ethiopia,ELMA,1.69,SW
8429.0,2734,(DDC)DODGE CITY ARPT,33.18,-96.76,FORDLAND,37.2138,-92.9269,2023-03-01,Air,3181,2438.98,2023-03-25,,Riots,Low,2023-02-19,Ethiopia,GORDONVILLE,0.0,N
11637.0,3626,FRIANT,38.71,-81.927,SPRING HILL,32.2431,-92.6265,2023-01-01,Sea,1457,4801.42,2023-01-26,,Strike,High,2023-01-07,Nigeria,PIQUA,0.33,N
,987,ALLENTON,34.08,-81.9914,BERNHARTS,40.3712,-75.9253,2023-07-01,Air,2455,858.15,2023-07-29,,Border Skirmish,Critical,2023-07-09,Ukraine,RMEBERT,2.33,S
13405.0,4069,MIDLAND,37.7782,-91.3927,NORTH SLIDELL,30.29,-89.76,2024-12-01,Land,98,4804.11,2024-12-17,,Civil Unrest,Critical,2024-12-10,South Sudan,TACKNER,1.81,NNE
14262.0,4560,RICHFIELD,38.506,-81.8128,SHILLING,36.3448,-119.9788,2023-01-01,Sea,4177,6274.3,2023-01-10,,Strike,High,2023-01-07,Nigeria,MIDDLEBURG,1.32,SSW
,4825,PANA,39.3505,-93.3,PRESTON,42.55,-75.6,2023-08-01,Land,8029,9202.42,2023-08-13,,Political Protest,Low,2023-07-24,Myanmar,MODENA,3.06,W
,2339,NEW VICTORY,36.3858,-78.7444,MARICAO,18.1501,-66.9489,2024-08-01,Sea,1873,4355.59,2024-08-06,,Political Protest,Low,2024-08-01,India,ESMONT,3.24,WSW
,3548,PAWNEE,37.0231,-80.3551,ROMEOVILLE,41.6616,-88.073,2024-08-01,Land,5341,1906.41,2024-08-15,,Political Protest,Low,2024-08-01,India,SHUPINGS MILL,2.16,SSE
,989,HIGDEN,34.07,-81.04,FAIRLAND,36.75,-94.85,2023-07-01,Air,7391,8228.1,2023-07-22,,Border Skirmish,Critical,2023-07-09,Ukraine,CORNWELL,1.16,E
8800.0,2814,WARRENTON,37.33,-82.1991,KENNEBUNK LOWER VLG,43.38,-70.53,2023-09-01,Sea,9593,5455.27,2023-09-05,,Political Protest,Moderate,2023-08-30,India,VALLEY FORGE,0.56,W
14313.0,4680,EL PORTAL,36.1962,-81.8455,DOUGHERTY,34.4076,-96.9336,2024-09-01,Air,4799,4248.81,2024-09-10,,Strike,High,2024-08-24,Ethiopia,OLDHAM,2.5,N
,852,BETHLEHEM JCT,40.04,-79.724,CHARLESTOWN,38.49,-85.67,2023-01-01,Land,3796,5473.89,2023-01-05,,Strike,High,2023-01-07,Nigeria,LEITH,0.33,NW
,1541,(MRB)SHEPHERD FLD MR,37.9478,-94.9513,CABLETON,42.41,-86.24,2024-08-01,Air,2982,5459.12,2024-08-08,,Strike,Low,2024-08-06,India,MARION,0.0,N
15126.0,4801,COALMONT,32.327,-96.13,GIRVAN,40.4904,-122.394,2023-03-01,Land,9731,812.61,2023-03-21,,Riots,Low,2023-02-19,Ethiopia,ASKEW,1.91,ENE
2591.0,756,WHITE SULPHUR SPGS,32.0295,-94.36,HERMITAGE,34.28,-85.04,2024-07-01,Land,4050,6623.08,2024-07-29,,Civil Unrest,Low,2024-06-29,Ethiopia,REEDS STORE,2.61,NE
,2936,PIKE,34.86,-81.89,ARTHURTOWN,33.9735,-81.0157,2024-09-01,Air,7718,2871.24,2024-09-18,,Strike,High,2024-08-24,Ethiopia,GREENEVILLE,0.5,E
,506,SMITHFIELD,38.13,-91.7,ERIC,35.0977,-118.2963,2023-08-01,Air,76,4349.96,2023-08-07,,Political Protest,Low,2023-07-24,Myanmar,WAVERLY,1.13,SE
,987,ALLENTON,34.08,-81.9914,BERNHARTS,40.3712,-75.9253,2023-07-01,Air,2455,858.15,2023-07-29,,Border Skirmish,Critical,2023-07-09,Ukraine,BOWMAN,2.41,WNW
6440.0,2071,(PNE)NE ARPT PHILADE,37.39,-91.2426,CADILLAC WEXFORD ARP,44.26,-85.43,2023-07-01,Sea,3954,5273.1,2023-07-23,,Riots,Critical,2023-07-11,India,GUM CORNERS,1.36,WNW
3251.0,987,ALLENTON,34.08,-81.9914,BERNHARTS,40.3712,-75.9253,2023-07-01,Air,2455,858.15,2023-07-29,,Border Skirmish,Critical,2023-07-09,Ukraine,PICKENS,0.89,SSE
,3199,LIVINGSTON,34.2435,-81.32,KEARNEY,40.6752,-99.1085,2023-07-01,Sea,1006,9620.61,2023-07-16,,Border Skirmish,Critical,2023-07-09,Ukraine,GREENWOOD,1.11,NNE
,2071,(PNE)NE ARPT PHILADE,37.39,-91.2426,CADILLAC WEXFORD ARP,44.26,-85.43,2023-07-01,Sea,3954,5273.1,2023-07-23,,Riots,Critical,2023-07-11,India,PERRYVILLE MUNI ARPT,0.0,N
13905.0,4478,LOWMAN,32.9773,-81.7213,BROMMERSTOWN,40.61,-76.17,2023-07-01,Air,4024,8232.89,2023-07-05,,Border Skirmish,Critical,2023-07-09,Ukraine,PRENTISS,6.26,NNE
,3045,MIDLAND,38.38,-79.9134,BRANCHVILLE,33.2602,-80.8148,2024-08-01,Sea,8573,7737.39,2024-08-25,,Political Protest,Low,2024-08-01,India,HALLWOOD,0.88,SW
,3829,SANDY BANK,37.38,-77.1182,OHIOVILLE,41.7326,-74.0645,2024-08-01,Air,3642,1554.96,2024-08-08,,Political Protest,Low,2024-08-01,India,SUNNY BANK,0.43,SSE
7595.0,2371,HARGIS,36.487,-92.97,RICHMOND,37.5996,-77.4659,2023-07-01,Land,3880,9893.59,2023-07-08,,Riots,Critical,2023-07-11,India,(FYV)FAYETTEVILLE AR,0.37,NNW
14415.0,4680,EL PORTAL,36.1962,-81.8455,DOUGHERTY,34.4076,-96.9336,2024-09-01,Air,4799,4248.81,2024-09-10,,Strike,High,2024-08-24,Ethiopia,EMBREEVILLE,1.5,SW
,1357,OCEAN GROVE,37.4067,-93.53,KANNAPOLIS,35.49,-80.77,2023-08-01,Land,3421,4018.78,2023-08-18,,Political Protest,Low,2023-07-24,Myanmar,MALTA BEND,2.47,ESE
11693.0,3626,FRIANT,38.71,-81.927,SPRING HILL,32.2431,-92.6265,2023-01-01,Sea,1457,4801.42,2023-01-26,,Strike,High,2023-01-07,Nigeria,LADD,1.57,E
